He+         C9H                     C7H+        C2          He                      2.50E-09    -0.50      0.0   10.41000.  5 C IN
C+          SiC                     Si+         C2                                  2.50E-09    -0.50      0.0   10.41000.  5 C IN
C+          CCP                     CP+         C2                                  5.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H+        HCN                     HCNH+       C2                                  1.40E-09    -0.50      0.0   10.41000.  5 A IN
C2H+        HNC                     HCNH+       C2                                  1.40E-09    -0.50      0.0   10.41000.  5 C IN
C2H         CO+                     HCO+        C2                                  3.90E-10     0.00      0.0   10.41000.  5 C IN
C2H+        H2CO                    H3CO+       C2                                  1.10E-09    -0.50      0.0   10.41000.  5 C IN
C2H+        HC3N                    HC3NH+      C2                                  1.41E-09    -0.50      0.0   10.41000.  5 A IN
C2+         HCO                     HCO+        C2                                  3.80E-10    -0.50      0.0   10.41000.  5 C CE
C2+         NO                      NO+         C2                                  3.40E-10     0.00      0.0   10.41000.  5 A CE
C2+         S                       S+          C2                                  5.80E-10     0.00      0.0   10.41000.  5 C CE
C3N+        E-                      CN          C2                                  3.00E-07    -0.50      0.0   10.  300.  5 C DR
HC3N+       E-                      HCN         C2                                  3.60E-07    -0.60      0.0   10.  300.  5 A DR
C3O+        E-                      CO          C2                                  3.00E-07    -0.50      0.0   10.  300.  5 C DR
SiC2+       E-                      Si          C2                                  1.50E-07    -0.50      0.0   10.  300.  5 C DR
CCP+        E-                      P           C2                                  1.50E-07    -0.50      0.0   10.  300.  5 C DR
C2S+        E-                      S           C2                                  1.50E-07    -0.50      0.0   10.  300.  5 C DR
C5+         E-                      C3          C2                                  3.00E-07    -0.50      0.0   10.  300.  5 C DR
C4N+        E-                      C2N         C2                                  1.50E-07    -0.50      0.0   10.  300.  5 C DR
SiC3+       E-                      SiC         C2                                  1.50E-07    -0.50      0.0   10.  300.  5 C DR
C3S+        E-                      CS          C2                                  1.00E-07    -0.50      0.0   10.  300.  5 C DR
C6+         E-                      C4          C2                                  1.00E-06    -0.30      0.0   10.  300.  5 C DR
C5N+        E-                      C3N         C2                                  3.00E-07    -0.50      0.0   10.  300.  5 C DR
SiC4+       E-                      SiC2        C2                                  1.50E-07    -0.50      0.0   10.  300.  5 C DR
C4P+        E-                      CCP         C2                                  1.50E-07    -0.50      0.0   10.  300.  5 C DR
C4S+        E-                      C2S         C2                                  1.00E-07    -0.50      0.0   10.  300.  5 C DR
C7+         E-                      C5          C2                                  1.00E-06    -0.30      0.0   10.  300.  5 C DR
C8+         E-                      C6          C2                                  1.00E-06    -0.30      0.0   10.  300.  5 C DR
C7N+        E-                      C5N         C2                                  3.00E-07    -0.50      0.0   10.  300.  5 C DR
C9+         E-                      C7          C2                                  1.00E-06    -0.30      0.0   10.  300.  5 C DR
C10+        E-                      C8          C2                                  1.00E-06    -0.30      0.0   10.  300.  5 C DR
C9N+        E-                      C7N         C2                                  3.00E-07    -0.50      0.0   10.  300.  5 C DR
C4+         E-                      C2          C2                                  1.20E-07    -0.50      0.0   10.  300.  5 C DR
C4H                                 C2H         C2                                  1.00E-09     0.00      1.7   10.41000.  3 C PH
C3O                                 CO          C2                                  7.00E-09     0.00      1.6   10.41000.  3 C PH
C5                                  C3          C2                                  1.00E-11     0.00      1.7   10.41000.  3 C PH
C4                                  C2          C2                                  1.30E-17     0.00    500.0   10.41000.  2 A CR
C4H                                 C2H         C2                                  1.30E-17     0.00   2500.0   10.41000.  2 A CR
C3N                                 CN          C2                                  1.30E-17     0.00    875.0   10.41000.  2 A CR
C3O                                 CO          C2                                  1.30E-17     0.00   3304.5   10.41000.  2 C CR
C2S                                 S           C2                                  1.30E-17     0.00    750.0   10.41000.  2 A CR
C5                                  C3          C2                                  1.30E-17     0.00    500.0   10.41000.  2 A CR
C5H                                 C3H         C2                                  1.30E-17     0.00   2500.0   10.41000.  2 A CR
C3S                                 CS          C2                                  1.30E-17     0.00    750.0   10.41000.  2 A CR
C2H2        HCO+                    CO          C2H3+                               1.40E-09     0.00      0.0   10.41000.  5 A IN
C2H2        HN2+                    N2          C2H3+                               1.41E-09     0.00      0.0   10.41000.  5 A IN
C2H2        CH3CH3+                 C2H5+       C2H3                                2.47E-10     0.00      0.0   10.41000.  5 A IN
C2H2        C2N+                    C3H+        HCN                                 8.00E-10     0.00      0.0   10.41000.  5 A IN
C2H2        HCO2+                   CO2         C2H3+                               1.37E-09     0.00      0.0   10.41000.  5 A IN
C2H2        C4+                     C3H2+       C3                                  1.92E-10     0.00      0.0   10.41000.  5 A IN
C2H2        SO+                     H2CS+       CO                                  7.20E-10     0.00      0.0   10.41000.  5 B IN
